student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
548020,17,Female,Illinois,47203,3.28,821,20,100.0,2,4,70,0,3,5.3,0,78.5,83.7,86.4,0
937128,22,Male,Georgia,78426,3.79,1135,24,86.0,5,2,53,0,1,2.0,5,89.0,73.5,40.8,1
668950,16,Male,Washington,33736,2.46,1190,31,99.0,0,5,127,0,1,3.6,1,73.5,72.8,33.6,1
905406,17,Male,North Carolina,48580,3.68,867,25,100.0,8,6,129,1,1,6.7,3,58.3,68.5,82.0,1
804056,20,Male,Ohio,52190,3.15,1086,11,85.7,3,1,129,2,3,3.9,1,83.1,55.1,62.2,1
595638,21,Female,Texas,94307,3.22,1194,25,84.6,2,4,109,0,3,6.6,3,63.2,83.5,68.7,1
837041,16,Female,Washington,128354,3.44,1047,22,92.1,6,4,32,1,0,4.9,3,94.0,61.7,61.7,1
351437,16,Female,Florida,76500,3.16,1384,35,83.5,2,9,63,2,0,6.9,1,78.5,77.7,62.4,1
91004,19,Male,Virginia,79720,2.71,1227,23,99.8,1,5,63,1,1,3.6,3,92.3,88.2,71.9,1
644675,16,Male,Virginia,42814,2.88,1222,10,84.4,5,2,225,2,2,2.9,3,87.7,70.0,62.6,1
457190,18,Female,California,116866,3.41,1105,31,85.8,4,8,165,1,1,5.6,3,70.7,66.7,82.4,1
410543,19,Male,Virginia,115045,3.23,1026,21,94.4,3,6,95,1,2,2.8,0,74.3,74.6,77.5,1
763064,21,Male,Florida,108969,2.95,936,23,87.9,3,5,175,1,2,3.6,2,64.9,82.3,74.6,1
383190,16,Male,New York,150669,3.79,1374,22,100.0,4,1,25,1,1,8.2,2,87.7,72.8,79.6,1
865651,19,Female,Washington,56818,3.12,1012,18,100.0,3,1,120,2,4,5.5,2,79.2,71.8,63.6,1
465594,19,Female,Ohio,34721,3.4,1018,36,94.6,3,2,48,1,1,1.9,1,88.2,100.0,79.8,1
397053,16,Male,North Carolina,78386,3.37,549,27,93.8,3,4,193,0,1,1.2,2,91.3,77.9,82.9,1
177504,22,Female,Texas,23176,3.34,879,36,79.8,3,2,126,1,3,3.0,1,86.6,75.1,48.8,1
878894,20,Female,Illinois,47601,2.8,1040,30,100.0,1,2,97,1,1,7.1,5,63.9,55.2,58.5,1
51753,20,Other,Texas,25160,2.91,1246,28,89.1,2,8,128,1,3,5.6,3,67.6,83.8,47.3,1
206270,17,Female,Ohio,65365,3.37,1191,30,94.5,3,7,119,4,2,8.4,2,72.7,92.5,66.1,1
903010,18,Female,Illinois,25376,3.31,886,26,88.9,5,4,29,3,3,4.3,2,55.2,95.3,84.2,1
59514,19,Male,Texas,26039,3.04,853,23,83.4,2,6,99,0,0,6.5,1,59.2,90.7,53.6,0
678837,22,Female,Ohio,64713,3.21,1298,30,95.7,4,6,97,1,5,6.6,0,89.4,55.4,68.3,1
697577,21,Female,Illinois,86590,3.11,665,32,93.7,4,2,31,3,2,3.3,2,78.9,63.8,51.0,1
476412,22,Female,Washington,133820,2.96,833,16,88.8,2,4,208,1,0,4.3,3,95.2,84.1,60.1,1
812388,16,Female,Illinois,135764,2.76,1018,36,88.4,2,6,52,1,1,7.0,3,69.5,84.1,72.2,1
926704,18,Male,North Carolina,154207,3.25,1010,18,92.5,3,8,142,0,4,8.4,3,92.5,85.0,92.8,1
331711,22,Male,New York,63405,2.75,948,26,91.1,2,4,112,0,0,4.1,0,78.8,85.6,72.2,1
435079,17,Female,Georgia,48206,3.37,1138,16,95.3,4,3,130,1,2,6.3,6,39.7,80.9,90.4,1
801926,22,Male,New York,32367,2.54,709,25,91.7,0,5,72,0,3,5.3,1,80.2,67.7,52.4,0
182931,22,Female,Ohio,74601,3.94,1201,17,89.6,4,4,97,2,1,3.5,4,72.2,71.2,74.4,1
991092,18,Female,Texas,93941,4.0,1181,23,97.5,5,2,27,0,2,4.2,2,90.9,74.3,90.3,1
97950,22,Female,California,59650,2.3,813,32,89.3,5,4,80,1,0,4.5,2,75.5,74.2,79.0,1
883335,22,Female,Florida,37996,2.48,1545,24,100.0,3,5,102,4,1,2.3,3,53.3,51.3,81.4,1
65105,16,Female,North Carolina,29257,3.23,1311,22,87.5,5,5,244,2,2,5.0,3,72.7,84.4,43.7,1
456455,16,Female,Virginia,126280,3.12,1049,26,100.0,3,6,182,3,6,6.8,4,73.6,73.2,56.1,1
171241,22,Female,Ohio,18217,3.7,1121,22,83.8,3,5,100,3,1,6.1,2,68.3,100.0,62.6,1
609077,21,Female,New York,125231,2.86,1451,29,98.2,5,6,22,0,2,4.6,0,90.1,75.2,85.6,1
379796,20,Female,Ohio,62364,3.47,1418,31,94.1,0,6,51,1,2,5.5,1,88.4,72.8,73.8,1
169836,22,Female,Georgia,83918,2.93,1284,21,86.5,2,4,96,0,4,2.8,1,72.1,65.8,97.6,1
437317,22,Male,New York,17505,3.34,831,29,95.3,5,3,92,0,2,5.6,0,79.4,82.2,80.9,1
696877,21,Male,North Carolina,101182,3.89,1244,33,90.2,7,7,52,1,4,2.6,2,81.4,80.8,71.3,1
520194,18,Male,California,27249,3.31,1600,23,95.7,1,4,142,5,2,6.1,0,85.5,74.2,63.7,1
714137,22,Female,Florida,80389,3.2,718,23,95.8,3,4,120,0,0,6.2,1,85.8,70.1,79.0,1
163713,16,Female,California,88797,2.95,529,21,95.4,2,3,121,0,1,3.5,2,68.4,83.6,82.5,1
100255,18,Male,Texas,30065,3.63,974,28,89.4,1,4,113,0,2,5.0,3,88.5,71.4,44.4,0
62934,18,Female,Florida,123357,3.42,990,23,93.9,3,3,24,2,2,5.9,2,89.5,71.8,49.8,0
298200,21,Female,Florida,122682,4.0,1140,29,84.7,3,5,122,2,5,6.7,2,80.7,76.6,89.5,1
400069,16,Male,California,44618,2.06,1198,30,89.1,3,4,64,2,1,5.5,2,78.7,72.6,78.6,1
735490,20,Female,Ohio,193208,2.69,1107,24,92.2,4,1,92,2,1,3.4,2,63.7,82.9,83.3,0
542225,19,Male,New York,80000,3.7,1046,24,95.6,2,3,119,5,1,4.9,2,73.7,67.4,76.8,1
90236,18,Male,Ohio,29386,3.73,711,24,98.5,3,9,31,0,2,3.4,1,71.5,76.5,98.1,1
664744,19,Female,Washington,30322,3.54,901,15,96.4,5,1,131,2,2,4.2,3,61.1,79.3,90.5,1
191862,20,Male,North Carolina,59456,2.96,810,22,95.0,4,5,62,0,2,3.3,3,88.1,83.3,55.6,1
619960,19,Male,Virginia,31554,3.44,1272,21,90.5,4,5,69,1,2,6.8,6,64.2,81.8,55.0,1
131343,16,Female,Florida,113822,2.77,925,32,79.7,3,1,77,2,0,5.1,5,81.2,70.4,52.1,1
192205,17,Male,New York,17254,3.16,1041,26,94.5,3,5,58,1,3,4.7,0,72.4,99.8,71.9,1
656702,20,Male,North Carolina,26051,3.59,1379,23,90.7,4,7,44,0,2,4.0,2,82.6,73.1,81.6,1
789048,22,Female,Virginia,27049,2.91,1076,19,100.0,5,4,121,0,3,2.6,5,92.1,69.3,70.4,1
56810,18,Male,Virginia,216044,4.0,1149,17,100.0,3,4,32,1,1,4.7,2,89.9,62.5,80.9,1
360960,16,Female,Illinois,83160,3.54,717,16,87.2,5,2,93,0,3,2.3,2,60.1,80.3,93.2,1
718460,22,Male,Florida,208654,2.71,1440,28,100.0,2,6,91,0,0,8.8,0,66.1,77.2,86.2,1
680966,20,Female,Florida,100199,3.81,772,28,98.0,2,4,33,0,1,6.2,4,97.0,78.2,86.3,1
280293,18,Male,Florida,20157,3.07,1223,32,92.2,1,5,31,3,2,2.4,2,86.4,69.7,72.8,1
132097,20,Male,Florida,160249,3.4,1209,34,93.7,2,5,56,2,2,2.4,1,71.8,82.0,58.3,1
25707,22,Male,Texas,54003,3.27,988,30,92.7,3,4,130,1,2,2.5,7,59.8,83.8,76.0,1
171177,16,Female,California,62673,1.98,921,28,100.0,2,4,106,2,1,3.2,0,77.1,81.2,58.9,1
974091,16,Male,Georgia,60624,3.09,735,31,92.7,4,7,44,1,2,2.6,2,70.8,78.0,72.9,0
401615,16,Female,Illinois,34381,3.57,1165,26,90.3,2,6,134,2,0,7.0,2,45.5,64.9,84.6,1
263865,20,Female,Florida,27943,2.91,776,23,94.4,5,5,107,0,2,5.5,2,81.8,89.0,44.1,0
239484,19,Male,Illinois,111382,2.24,820,36,91.0,6,2,126,4,5,4.4,1,80.9,79.0,74.8,1
228972,17,Male,Illinois,23832,3.58,1218,19,93.5,6,8,163,1,1,4.2,2,79.1,80.2,72.5,1
298493,22,Female,Virginia,39181,2.49,1186,19,100.0,5,2,45,2,2,6.8,1,50.5,70.4,75.4,1
134342,21,Female,Ohio,66787,2.8,1076,21,100.0,3,2,178,0,3,3.4,0,81.8,81.9,84.1,1
192711,17,Male,Texas,60379,2.76,948,28,90.8,2,6,85,3,0,5.4,0,53.4,84.6,65.7,0
632462,21,Male,Georgia,84813,3.23,1600,25,90.5,3,5,302,1,4,3.5,4,72.4,75.2,100.0,1
796465,17,Male,North Carolina,21724,3.4,1237,17,90.6,2,4,95,2,3,7.5,1,69.3,78.3,85.9,1
446320,18,Female,Illinois,32144,3.7,1352,14,94.0,4,4,114,0,0,6.4,1,84.9,86.5,58.8,1
908193,20,Female,New York,18365,2.94,1093,27,90.3,5,2,20,1,2,6.7,4,83.9,78.4,65.0,1
137686,22,Female,Ohio,28897,3.09,928,24,94.7,2,3,187,0,3,4.3,1,81.3,70.0,69.8,1
303203,19,Female,Ohio,49606,3.66,987,22,91.1,7,3,79,0,2,4.4,1,100.0,72.6,88.0,1
272870,16,Male,Ohio,25730,3.09,1081,14,80.7,0,1,167,1,3,5.5,2,85.1,89.4,84.1,1
488065,18,Male,Washington,57017,3.59,1043,15,95.2,5,5,79,1,4,6.5,1,68.2,68.2,74.4,1
838699,17,Male,Washington,100562,3.57,1101,26,93.4,1,4,161,2,3,6.2,2,78.2,79.2,72.0,1
135611,17,Female,California,70405,3.1,980,15,95.4,0,6,55,0,0,7.8,2,83.7,77.6,64.5,1
917597,22,Female,California,17891,3.48,1100,25,86.6,4,7,105,1,2,3.3,5,80.8,67.9,54.5,1
971217,17,Female,Virginia,33424,2.51,1433,28,92.2,2,4,60,0,3,8.5,5,61.2,97.2,100.0,1
140235,17,Male,Ohio,69605,3.69,1145,25,93.6,2,5,143,2,0,4.1,4,90.9,78.8,79.6,1
193031,22,Male,New York,48567,3.92,768,23,85.2,2,2,59,4,3,3.8,3,60.1,62.3,57.4,1
792446,22,Male,New York,106031,3.37,1027,19,85.7,3,2,94,2,0,5.0,2,84.3,74.3,65.2,1
703173,21,Female,New York,58683,3.35,1135,31,87.9,1,1,152,2,1,3.1,2,72.1,58.8,51.8,1
853838,18,Male,Ohio,45122,2.07,810,20,93.7,2,2,22,3,1,6.0,1,61.3,74.1,67.4,1
142269,22,Female,New York,42921,2.23,1147,25,93.3,3,5,85,4,4,2.9,0,59.0,86.5,83.3,1
251075,20,Male,Florida,48918,3.02,1547,13,98.2,3,7,182,2,4,5.2,1,77.3,62.7,88.7,1
990831,16,Male,North Carolina,37139,2.95,940,24,94.4,3,4,83,0,0,7.3,0,55.9,87.5,51.4,0
518304,19,Female,Georgia,55700,2.91,1398,19,94.9,1,5,104,1,1,6.0,4,81.6,64.4,48.9,1
697673,20,Male,Georgia,47131,3.47,1199,18,88.5,7,7,36,0,0,3.1,1,84.0,86.8,63.8,1
893436,21,Male,Georgia,191807,3.46,1346,31,98.1,2,3,69,0,1,2.5,1,100.0,92.9,82.3,1
962830,21,Male,Florida,53437,3.33,899,10,85.3,3,3,178,0,3,4.0,4,97.4,85.5,72.8,1
489354,17,Male,Florida,38495,2.92,1241,19,90.6,2,7,96,0,0,1.8,2,78.7,89.6,86.0,1
350372,22,Male,New York,95175,2.72,1036,26,96.8,4,1,114,1,0,1.7,4,67.0,86.6,86.4,0
396510,21,Female,New York,37336,3.05,1307,26,97.8,1,3,36,1,2,5.8,0,66.6,81.4,67.6,1
1686,16,Male,Georgia,18996,2.67,1016,24,99.2,3,4,42,1,1,3.7,3,85.7,69.3,93.8,1
90062,22,Female,Ohio,29992,3.06,1168,36,97.7,5,4,98,2,3,5.4,2,64.1,80.6,94.2,1
31573,21,Female,Washington,43744,1.69,1050,22,90.7,4,3,56,1,3,6.9,2,71.2,66.6,65.9,0
814996,18,Female,Texas,33707,3.26,1365,33,92.8,2,4,300,0,3,4.7,1,66.4,80.2,76.0,1
436074,20,Female,Florida,156870,3.01,929,31,95.3,3,2,47,4,2,6.7,0,72.3,85.4,77.7,1
515046,18,Male,Florida,54010,3.62,694,14,94.1,3,3,26,1,0,7.8,1,75.0,85.7,67.9,1
165604,18,Male,Ohio,26551,3.08,973,33,99.1,3,0,100,3,3,5.8,1,46.0,76.9,73.1,0
778383,17,Male,New York,57428,2.73,1014,28,90.3,6,4,81,0,2,3.5,1,78.1,65.0,56.3,1
77338,19,Female,Illinois,80603,3.62,1290,30,88.2,3,5,72,0,2,6.1,4,55.4,73.3,70.4,1
773113,20,Male,North Carolina,190643,2.47,904,23,99.1,0,8,159,0,4,4.8,2,55.6,100.0,85.7,1
538376,16,Male,North Carolina,45287,2.1,998,20,81.9,4,9,104,2,1,4.3,2,100.0,74.2,100.0,1
214361,21,Male,Ohio,26286,3.2,1413,23,85.5,4,0,81,2,2,6.3,4,86.7,69.4,63.6,1
198280,16,Female,Ohio,59142,4.0,1342,20,92.8,2,5,113,1,1,0.0,2,71.4,77.2,97.6,1
48609,21,Male,Washington,68004,3.49,1236,18,90.1,4,2,248,2,3,4.2,1,77.4,73.7,85.7,1
932481,21,Male,Florida,69304,3.2,1403,14,100.0,1,8,73,0,5,3.9,0,64.1,75.6,44.2,1
265230,18,Female,Illinois,90901,2.93,1091,30,90.3,5,2,103,1,4,2.2,1,69.1,78.8,66.0,1
325308,17,Male,Texas,79013,2.58,935,25,95.8,1,2,191,1,2,5.9,1,57.8,73.5,84.2,1
606091,20,Male,California,64872,3.81,1472,19,100.0,2,5,145,0,3,4.9,1,72.7,71.0,100.0,1
923903,17,Male,Illinois,29687,3.05,1371,5,94.7,3,4,98,0,2,4.6,1,62.8,79.8,86.3,1
171894,16,Male,Ohio,42245,3.6,527,19,88.7,2,4,128,0,2,3.2,3,82.3,99.6,69.7,0
946587,17,Male,Georgia,42941,3.53,784,27,84.9,5,4,237,1,3,4.9,0,62.4,65.8,100.0,1
826372,18,Female,Washington,42799,2.86,698,18,82.7,6,4,112,0,1,5.0,2,100.0,80.4,100.0,1
415630,21,Female,Florida,89511,4.0,1031,12,95.0,4,1,140,3,1,5.5,4,77.6,77.4,93.6,1
991904,20,Female,Virginia,59978,3.35,1157,27,90.3,4,1,59,0,4,7.6,3,80.0,93.0,77.5,1
980094,17,Female,Ohio,249033,3.58,955,21,89.0,2,6,60,0,2,4.4,0,42.7,95.2,53.8,1
562058,19,Female,Virginia,29068,3.0,1106,12,90.7,3,2,129,1,3,5.9,0,51.6,67.9,86.1,1
459163,19,Female,North Carolina,48417,1.99,1209,19,93.5,4,6,151,3,1,4.4,1,50.6,62.4,52.6,0
55130,17,Female,California,58377,2.89,1023,24,99.3,2,4,138,1,2,2.5,3,79.7,79.7,72.9,0
320610,22,Male,California,63829,3.51,1341,26,86.1,0,1,221,1,3,3.6,1,72.2,73.4,63.8,1
589626,22,Male,Illinois,56985,2.94,879,25,100.0,3,2,110,1,0,6.7,2,83.5,94.0,58.4,1
517121,21,Male,Texas,182954,2.96,1032,23,85.6,7,2,47,2,0,3.9,2,72.5,69.6,62.8,1
948080,19,Female,Texas,63980,3.81,894,36,100.0,6,4,114,1,3,0.7,3,81.1,82.9,61.5,1
213454,21,Female,New York,128461,3.02,1599,24,81.3,1,1,125,2,4,6.7,0,71.2,64.4,84.9,1
76508,20,Male,Virginia,30431,3.76,728,14,100.0,1,5,46,2,2,6.4,3,76.0,86.7,87.7,1
210035,19,Female,New York,74766,3.85,1204,26,100.0,6,2,51,0,2,5.1,4,65.9,88.7,71.0,1
281487,19,Male,Texas,38851,3.85,1241,22,87.0,5,1,84,2,1,0.2,1,72.9,71.3,93.0,1
385758,20,Male,Ohio,151594,2.76,821,34,90.6,2,5,77,1,2,5.9,2,78.6,66.0,90.0,1
947329,22,Male,Virginia,78672,3.17,1250,23,92.1,2,1,83,2,2,1.9,1,86.1,75.1,80.5,1
329703,17,Male,California,134988,2.38,1197,22,87.0,4,8,79,0,1,0.8,3,67.7,65.8,78.9,0
628356,22,Male,North Carolina,59074,2.79,1244,23,99.7,3,2,38,0,2,2.4,2,75.3,94.0,78.7,1
648877,17,Female,Georgia,64231,3.3,1498,25,98.0,1,5,155,1,1,3.7,3,65.5,79.9,60.9,1
475557,16,Male,California,58253,3.7,1197,28,88.3,2,3,42,3,1,4.4,1,59.4,90.1,76.6,1
958301,16,Female,Washington,44538,2.85,1090,29,100.0,3,5,59,1,6,4.3,1,84.0,84.7,73.7,1
483768,18,Male,New York,67226,3.59,872,27,95.7,5,2,98,1,1,3.8,2,86.9,70.6,39.2,1
184191,18,Male,Georgia,31357,2.8,1063,30,85.8,1,5,55,0,2,7.9,1,83.1,76.1,64.9,0
971613,19,Female,Virginia,10424,3.05,997,17,95.1,1,7,92,0,4,3.2,1,67.7,72.9,65.0,1
517200,20,Female,Washington,30294,2.43,860,19,85.0,7,3,153,1,4,9.4,1,100.0,91.9,82.5,1
398892,22,Male,Virginia,31421,3.9,956,27,94.4,1,3,66,2,1,4.0,0,50.0,73.8,77.9,0
665423,21,Female,New York,19286,4.0,1209,26,88.8,3,7,179,1,2,4.2,1,71.4,86.5,52.5,1
610357,19,Female,Washington,79047,2.99,858,24,94.3,5,0,79,0,2,4.5,1,74.3,72.9,76.2,1
573699,16,Male,California,99799,3.3,990,16,89.8,0,6,49,1,0,2.7,4,94.3,71.6,81.9,1
774348,21,Male,California,56784,3.67,1264,22,80.4,3,4,78,1,1,6.6,1,75.1,76.9,72.4,1
848406,17,Other,Illinois,145295,3.74,1209,25,100.0,3,1,71,3,5,4.5,0,78.3,89.9,77.2,1
298953,18,Male,New York,79942,2.65,1147,27,98.1,3,3,143,1,2,2.8,0,62.2,100.0,100.0,1
175833,16,Female,Georgia,58768,2.79,970,23,97.3,8,5,87,6,6,8.9,3,46.5,69.4,68.0,1
971320,16,Female,Texas,51039,3.54,722,34,88.6,2,4,126,1,2,4.5,6,92.3,70.9,78.1,1
853696,22,Male,Texas,79655,3.69,1310,7,89.1,3,0,242,1,4,3.4,3,85.4,69.1,81.5,1
597791,18,Female,New York,27572,2.37,1294,12,89.1,2,4,74,1,0,1.3,2,77.4,75.5,100.0,1
30288,21,Male,North Carolina,150385,3.47,922,21,82.7,6,4,233,2,3,4.1,2,75.8,83.1,77.0,1
6531,19,Male,Ohio,89438,3.34,1437,35,88.6,3,7,135,0,2,7.0,4,78.4,60.4,77.5,1
876455,16,Female,Ohio,86300,4.0,1458,18,85.0,5,6,106,1,3,5.0,0,74.6,85.5,82.6,1
691102,20,Male,North Carolina,81302,3.3,567,25,92.9,2,4,71,0,1,2.4,5,64.7,72.4,51.3,1
674560,22,Female,Illinois,47266,2.75,862,24,77.4,2,3,60,1,2,4.5,2,66.7,77.9,57.5,1
570368,19,Female,Ohio,82797,3.73,1039,23,86.5,4,6,25,0,3,4.4,7,69.2,100.0,84.3,1
468596,17,Male,Texas,57591,3.04,999,22,98.1,0,2,114,0,1,3.9,1,77.3,73.6,70.0,1
721647,17,Female,Texas,71657,2.97,1379,29,90.7,1,3,142,1,2,5.5,2,60.2,82.1,47.9,1
742403,20,Male,Texas,34950,3.64,1424,26,83.5,3,3,115,0,0,3.8,0,92.0,67.2,61.9,1
868405,18,Male,Washington,59390,3.48,1008,22,82.0,2,8,33,4,1,2.4,3,41.7,88.3,79.7,1
376805,17,Female,North Carolina,81536,3.25,963,21,100.0,3,6,144,1,3,2.9,0,77.1,69.4,92.6,1
843632,16,Male,Florida,45357,2.18,1028,35,90.3,5,5,57,1,2,7.6,4,60.5,68.9,70.7,0
288612,19,Male,North Carolina,62596,2.55,1193,18,91.8,1,3,130,3,0,4.8,0,52.7,73.0,79.0,0
121631,17,Male,Illinois,10851,3.57,1187,21,100.0,5,7,73,0,2,5.2,0,71.4,83.3,62.5,1
227016,17,Male,Washington,54277,2.4,884,24,100.0,3,2,160,1,2,5.5,2,69.7,74.0,79.9,1
554582,20,Female,Georgia,55608,3.75,1127,25,98.0,4,2,79,0,3,3.1,3,71.7,79.0,90.6,1
528701,17,Female,Illinois,56274,3.95,1467,17,91.3,5,4,104,1,3,5.3,0,74.6,69.0,78.4,1
184547,19,Male,Florida,49064,2.67,1279,29,82.9,2,3,80,0,1,5.5,1,52.0,78.4,54.9,0
193394,19,Female,North Carolina,33030,3.22,1012,31,91.5,1,2,69,1,4,4.8,2,95.9,84.5,66.1,1
445239,16,Female,Virginia,32719,2.67,883,23,92.2,2,8,52,1,5,2.6,3,72.3,84.8,87.2,1
442326,16,Male,New York,64020,3.78,1023,22,92.1,3,4,66,1,2,5.9,1,66.2,100.0,76.6,1
177511,20,Male,Virginia,65375,3.11,453,23,90.3,3,1,35,0,1,5.5,2,68.8,77.1,86.3,1
451703,16,Male,New York,57220,2.63,928,19,100.0,2,3,87,2,0,4.1,0,65.1,65.3,63.4,1
634067,21,Male,North Carolina,29879,3.16,856,31,94.3,5,1,92,0,1,4.0,0,75.9,85.3,53.1,1
113371,20,Male,California,54946,3.18,977,25,78.7,1,2,58,2,4,1.6,3,63.2,67.9,58.8,1
498926,21,Female,Texas,163546,2.17,923,23,100.0,4,1,108,0,2,1.6,3,83.9,79.5,60.1,1
450738,16,Female,Florida,54892,3.89,1221,20,85.5,2,2,93,3,1,2.7,2,65.4,91.0,73.8,1
951844,18,Male,Georgia,23296,2.67,1590,25,91.7,8,6,100,0,5,4.1,1,67.4,68.6,55.5,1
340259,22,Male,Washington,28309,2.51,1356,13,100.0,3,2,91,4,1,4.4,1,77.7,82.8,63.5,1
891179,20,Other,North Carolina,175283,4.0,1032,21,96.7,1,4,70,2,2,2.3,3,66.9,89.7,68.7,1
493691,16,Male,Virginia,36114,3.97,1348,32,92.4,1,3,119,2,2,2.7,1,69.7,83.3,92.5,1
208289,21,Male,Florida,47956,3.93,1078,21,100.0,3,0,101,0,3,0.9,0,85.9,76.7,84.1,1
472386,17,Female,Illinois,64610,3.63,831,19,94.6,5,4,66,1,4,5.9,0,79.0,77.4,94.1,1
146248,19,Male,Virginia,28576,3.01,1233,15,98.0,1,5,64,1,1,5.1,1,62.8,82.9,71.4,1
815459,21,Male,Washington,140585,2.76,937,27,96.8,2,3,78,0,2,5.6,0,90.1,78.2,80.4,1
344711,20,Male,North Carolina,61412,3.77,1375,26,92.6,2,6,106,0,1,6.0,4,63.2,82.3,97.4,1
167843,18,Female,Florida,26245,3.76,1112,24,95.2,3,6,41,1,1,3.8,3,70.2,81.4,81.8,1
624626,21,Female,New York,54878,3.22,899,22,94.7,3,3,98,0,1,5.1,2,85.8,95.0,70.9,1
442083,16,Female,Texas,41484,3.77,1007,31,87.7,5,7,122,1,0,5.5,2,63.8,89.0,68.5,1
718140,22,Male,Virginia,158516,4.0,999,27,84.4,3,5,139,1,5,5.8,2,65.6,73.0,100.0,1
830627,16,Male,California,77221,3.39,1284,19,98.3,1,6,128,0,2,5.4,2,75.7,74.7,59.6,1
649811,18,Female,Illinois,76606,2.86,816,24,84.6,2,3,23,2,3,2.3,2,72.5,85.4,88.0,0
987550,17,Male,Virginia,65623,2.97,1110,27,94.6,4,4,114,2,2,1.8,2,100.0,59.5,100.0,1
290552,16,Male,New York,41862,3.24,940,25,81.6,5,3,58,0,1,7.8,2,75.4,68.0,66.4,0
682124,19,Male,Georgia,93284,4.0,911,21,100.0,1,7,193,1,2,5.3,1,78.7,86.1,75.0,1
468235,22,Male,Georgia,22045,3.44,997,17,84.9,5,2,75,1,1,6.7,3,57.6,88.0,100.0,1
259486,18,Female,Illinois,38199,2.88,734,28,93.4,3,4,21,0,2,4.8,2,82.5,60.4,91.7,1
351811,21,Male,Florida,48610,2.19,991,36,88.5,5,3,112,1,2,3.1,1,81.3,80.2,42.8,1
220774,20,Female,Virginia,110581,3.5,935,25,100.0,2,3,56,1,4,3.8,2,83.5,71.2,53.5,0
563532,20,Female,Illinois,82158,3.46,928,11,90.0,6,2,119,0,1,1.2,2,74.6,74.2,63.4,1
575723,20,Male,Florida,40703,3.37,1079,23,85.5,4,1,31,3,3,6.2,2,71.1,72.3,95.8,1
631214,22,Female,Georgia,18774,2.78,1534,30,94.0,2,0,270,3,4,7.7,2,61.9,80.0,76.6,1
941663,21,Female,Georgia,107448,2.29,1570,15,82.3,2,2,96,2,1,1.5,3,76.4,72.0,85.0,1
354402,16,Male,California,88249,3.34,1033,21,97.7,3,3,110,2,1,3.2,0,61.2,77.4,87.2,1
555837,21,Female,Ohio,26844,3.05,1522,17,90.2,5,3,191,1,1,4.4,1,71.2,94.7,84.5,1
893374,19,Male,North Carolina,58429,3.4,931,19,94.3,1,5,67,0,1,3.7,1,65.4,96.4,40.6,1
631339,22,Female,California,67946,3.68,1241,25,98.8,2,6,107,1,5,4.1,1,90.2,86.5,59.4,1
165597,19,Male,Ohio,130618,2.7,1097,18,94.0,3,4,79,3,2,8.4,3,70.1,88.2,53.6,0
415219,20,Male,North Carolina,63221,3.47,1203,20,88.3,3,6,51,2,3,4.6,1,88.3,78.7,74.6,1
61729,17,Female,Washington,126880,3.26,1185,31,98.6,6,3,46,0,2,3.4,2,72.7,62.4,77.9,1
331687,21,Male,New York,21718,3.14,985,24,95.4,4,6,127,0,1,4.5,0,65.6,72.4,68.4,1
122995,20,Female,Georgia,23826,4.0,1306,27,93.9,2,7,38,2,3,4.2,1,68.8,76.0,74.2,1
399226,20,Female,California,100019,3.48,1362,19,90.0,2,4,90,3,2,4.8,1,84.4,61.0,68.1,1
993577,21,Female,Florida,67453,3.41,1120,16,99.0,5,4,131,0,1,2.8,1,82.2,83.3,78.0,1
803201,19,Male,Georgia,100173,3.41,1182,4,96.9,3,3,35,1,3,6.1,4,72.3,83.0,68.2,1
780222,21,Female,Florida,87830,3.34,1175,23,92.9,1,3,105,1,0,6.4,4,100.0,100.0,72.1,1
154944,16,Female,Texas,49994,3.28,535,27,87.6,3,3,55,0,3,6.7,2,53.0,69.5,72.7,1
472193,17,Male,North Carolina,84628,2.85,1442,13,83.7,4,5,37,1,1,6.2,4,100.0,70.8,77.4,1
688224,19,Male,Texas,96629,3.16,1126,9,92.2,5,3,115,0,1,6.3,3,84.3,73.7,45.4,1
116182,18,Male,Ohio,60696,2.64,945,31,87.9,3,4,174,0,2,6.1,1,76.6,76.9,62.8,0
652245,18,Female,California,76657,3.16,878,32,90.0,0,6,179,0,0,4.1,5,79.2,65.7,82.2,1
771455,19,Male,New York,57209,3.67,850,21,86.6,3,6,115,2,1,2.8,2,65.5,86.1,80.5,1
578634,20,Female,Texas,132401,2.79,1072,21,93.6,3,7,98,1,1,6.1,0,74.9,87.8,64.8,1
754554,21,Female,New York,50944,2.15,928,19,88.0,1,3,115,0,0,3.8,1,66.7,76.3,88.5,0
115125,20,Male,California,75608,3.37,1298,24,96.1,4,0,174,0,1,3.9,2,89.5,77.8,64.8,1
151096,20,Male,Florida,107872,3.1,976,34,96.2,2,7,49,0,1,2.6,1,75.4,71.3,69.1,1
655908,21,Female,Illinois,119589,2.2,1182,23,91.0,3,5,57,2,1,3.7,1,91.3,93.9,70.0,0
675060,16,Female,Ohio,88121,3.83,1125,28,89.1,2,2,142,2,2,5.4,3,83.0,100.0,40.5,1
